Name (English),Name (Bangla),Short Name (English),Short Name (Bangla),Category,Service,Type,Is Depot,Is Workshop,Corps Names (English),,
Armoured Corps Centre & School ,আর্মার্ড কোরস্ সেন্টার এন্ড স্কুল,ACC&S,এসিসিএন্ডএস,Arms,Bangladesh Army,Static,No,No,,,
Artillery Centre & School,আর্টিলারী সেন্টার এন্ড স্কুল ,Arty C&S,আর্টি সিএন্ডএস,Arms,Bangladesh Army,Static,No,No,,,
Engineers Centre and  School of Military Engineering ,ইন্জিনিয়ার সেন্টার এন্ড স্কুল অব মিলিটারী ইন্জিনিয়ারিং,ECSME,ইসিএসএমই,Arms,Bangladesh Army,Static,No,No,,,
Signal Training Centre & School,সিগন্যাল ট্রেনিং সেন্টার এন্ড স্কুল,STC&S,এসটিসিএন্ডএস,Arms,Bangladesh Army,Static,No,No,,,
East Bengal Regimental Centre ,ইস্ট বেঙ্গল রেজিমেন্টাল সেন্টার,EBRC,ইবিআরসি,Arms,Bangladesh Army,Static,No,No,,,
Bangldesh Infantry Regimental Centre,বাংলাদেশ ইনফ্যান্টরি রেজিমেন্টাল সেন্টার,BIRC,বিআইআরসি,Arms,Bangladesh Army,Static,No,No,,,
Army Service Core Centre & School ,আর্মি সার্ভিস কোর সেন্টার এন্ড স্কুল,ASCC&S,এএসসিসিএন্ডএস,Service,Bangladesh Army,Static,No,No,,,
Ordnance Centre & School ,অর্ডন্যান্স সেন্টার এন্ড স্কুল,OC&S,ওসিএন্ডএস,Service,Bangladesh Army,Static,No,No,,,
EME Centre and School ,ইএমই সেন্টার এন্ড স্কুল,EMEC&S,ইএমইসিএন্ডএস,Service,Bangladesh Army,Static,No,No,,,
Army Medical Core Centre & School,আর্মি মেডিকেল কোর সেন্টার এন্ড স্কুল,AMCC&S,এএমসিসিএন্ডএস,Service,Bangladesh Army,Static,No,No,,,
Army School of Education & Administration ,আর্মি স্কুল অব এডুকেশন এন্ড অ্যাডমিনিস্ট্রেশন,ASEA,এএসইএ,Service,Bangladesh Army,Static,No,No,,,
School of Military Intelligence ,স্কুল অব মিলিটারী ইন্টেললিজেন্স,SMI,এসএমআই,Service,Bangladesh Army,Static,No,No,,,
School of Infantry & Tactics,স্কুল অব ইনফ্যান্টরি এন্ড ট্যাকটিস ,SI&T,এসআইএন্ডটি,Arms,Bangladesh Army,Static,No,No,,,
Core of Military Police Centre & School ,কোর অব মিলিটারী পুলিশ সেন্টার এন্ড স্কুল,CMPC&S,সিএমপিসিএন্ডএস,Service,Bangladesh Army,Static,No,No,,,
Army Sports Control Board ,আর্মি স্পোর্টস্ কন্ট্রেোল বোর্ড,ASCB,এএসসিবি,Service,Bangladesh Army,Static,No,No,,,
Bangladesh Institute of Peace Support Operation Training ,বাংলাদেশ ইন্সিটিউট অব পিস সার্পোট অপারেশন ট্রেনিং,BIPSOT,বিপসট,Service,Bangladesh Army,Static,No,No,,,
JCO NCO's Academy ,জেসিও এনসিও'স একাডেমী,JNA,জেএনএ,Service,Bangladesh Army,Static,No,No,,,
Headquarters Army Training and Doctrine Command ,হেডকোর্য়ার্টারস্ আর্মি ট্রেনিং এন্ড ডকট্রিন কমান্ড,HQ ARTDOC,এইচকিউ আর্টডক,Service,Bangladesh Army,Static,No,No,,,
Field Intelligence Unit ,ফিল্ড ইন্টেললিজেন্স ইউনিট,FIU,এফআইইউ,Service,Bangladesh Army,Static,No,No,,,
Army Security Unit,আর্মি সিকিউরিটি ইউনিট,ASU,এএসইউ,Service,Bangladesh Army,Static,No,No,,,
BRU,বিআরইউ,BRU,বিআরইউ,Service,Bangladesh Army,Static,No,No,,,
Army Transit Camp,আর্মি ট্রান্জিট ক্যাম্প,ATC,এটিসি,Service,Bangladesh Army,Static,No,No,,,
Petrolium Oil and Lubricant Depot Dhaka ,পেট্রোলিয়াম ওয়েল এন্ড লুব্রিকেন্ট ডেপো ঢাকা,POL Depot Dhaka,পিওএল ডেপো ঢাকা,Service,Bangladesh Army,Static,No,No,,,
Station Central School Dhaka,স্টেশন সেন্ট্রাল স্কুল ঢাকা,Sta Cen School Dhaka,স্টেশন সেন্ট্রাল স্কুল ঢাকা,Service,Bangladesh Army,Static,No,No,,,
